,Order_No,Time from Pickup to Arrival
5442,Order_No_19288,1606.1209691271313
5443,Order_No_13992,3505.7376543905516
5444,Order_No_13972,2298.2995427055935
5445,Order_No_27404,784.2153067820988
5446,Order_No_12062,1281.60847639143
5447,Order_No_8477,1480.1058287176
5448,Order_No_367,932.5757024607424
5449,Order_No_4109,1724.6060162509295
5450,Order_No_24899,1575.0527533835027
5451,Order_No_19938,1180.969787978271
5452,Order_No_25969,1703.5761350405412
5453,Order_No_8379,2022.9896879797127
5454,Order_No_17960,1412.685056014179
5455,Order_No_21081,1418.301442901681
5456,Order_No_17788,1811.0182047497626
5457,Order_No_659,2308.282077767546
5458,Order_No_15437,2299.3401141172617
5459,Order_No_6215,1730.394945549633
5460,Order_No_7036,883.8662718670787
5461,Order_No_27714,2613.785024660803
5462,Order_No_4787,978.2392427138593
5463,Order_No_25359,1018.867625388235
5464,Order_No_8678,2026.5154006189946
5465,Order_No_813,1169.0845252844058
5466,Order_No_16159,1311.3558776941707
5467,Order_No_24941,2007.384656402475
5468,Order_No_5224,2099.9897045976713
5469,Order_No_14918,2308.7813948114863
5470,Order_No_13511,1079.093914908371
5471,Order_No_27785,1707.7338887632557
5472,Order_No_7771,2112.118142135503
5473,Order_No_22257,2089.6776690610545
5474,Order_No_23090,1420.4644037762873
5475,Order_No_19437,1223.3506834482805
5476,Order_No_23365,2312.417033506036
5477,Order_No_19245,1181.7864162366834
5478,Order_No_6082,1921.0339146092797
5479,Order_No_10457,2305.6142914602187
5480,Order_No_13991,1397.1211156582972
5481,Order_No_18566,1097.5337368199823
5482,Order_No_8745,1980.7565183516167
5483,Order_No_23781,1824.7611675183848
5484,Order_No_22378,1893.2954375101058
5485,Order_No_5957,1329.37944110236
5486,Order_No_24719,1097.7162430541262
5487,Order_No_28083,1386.545895491188
5488,Order_No_3568,1190.878325515287
5489,Order_No_13809,1225.0250068419314
5490,Order_No_23615,993.6416194248579
5491,Order_No_4565,936.5349631988902
5492,Order_No_6689,994.2593223006448
5493,Order_No_20270,1019.6400041853066
5494,Order_No_5355,1904.1552694402935
5495,Order_No_18936,1487.9654224779974
5496,Order_No_21915,912.5349619245936
5497,Order_No_5769,2100.8227520045657
5498,Order_No_24600,1520.1602575728534
5499,Order_No_2516,1610.4590801365362
5500,Order_No_2741,1110.0486139586878
5501,Order_No_10411,2526.367760882574
5502,Order_No_113,889.1556772696553
5503,Order_No_1411,2206.252168026607
5504,Order_No_11580,989.5310422067525
5505,Order_No_3184,1309.8061121159228
5506,Order_No_5625,1301.094470454637
5507,Order_No_26936,3010.051738822982
5508,Order_No_3176,1111.8986323526806
5509,Order_No_5264,1489.87224115263
5510,Order_No_23798,2542.0134512831087
5511,Order_No_2217,1201.2751304909723
5512,Order_No_19227,1098.5948184228523
5513,Order_No_20606,2193.529628037558
5514,Order_No_7680,2403.805407235693
5515,Order_No_25392,1228.4238738727877
5516,Order_No_1409,1999.013055933269
5517,Order_No_4154,2127.04917096099
5518,Order_No_3305,986.0137893440495
5519,Order_No_13539,2024.5186656756198
5520,Order_No_18106,1521.0746226263416
5521,Order_No_25675,1409.0063783521623
5522,Order_No_23816,1806.2814648792914
5523,Order_No_2137,1218.0269300515329
5524,Order_No_4071,806.2486912189023
5525,Order_No_320,1892.3148954580147
5526,Order_No_18898,1121.4988188564791
5527,Order_No_10113,2529.329189973187
5528,Order_No_25382,2202.494691707736
5529,Order_No_18659,1119.5633917731725
5530,Order_No_19258,1819.81267375485
5531,Order_No_18835,2414.149641819028
5532,Order_No_20994,2219.946012195353
5533,Order_No_8944,1333.855808884568
5534,Order_No_7276,2011.1250743226187
5535,Order_No_8520,2322.08570914599
5536,Order_No_6801,1108.7521780381849
5537,Order_No_27515,1820.357518760622
5538,Order_No_17106,2705.239213829957
5539,Order_No_5235,1603.8196126341525
5540,Order_No_21765,1201.1712217123406
5541,Order_No_2474,1312.6972023262601
5542,Order_No_12747,685.5884939603054
5543,Order_No_5718,987.7460611564412
5544,Order_No_15841,2112.728524889633
5545,Order_No_1933,1199.5714670872549
5546,Order_No_832,700.1002448879551
5547,Order_No_3257,1113.301264844838
5548,Order_No_17050,1297.8159313508943
5549,Order_No_17972,1406.8391875892667
5550,Order_No_14395,2003.9409006600324
5551,Order_No_25934,1298.966289972261
5552,Order_No_25925,1338.561560202195
5553,Order_No_27344,1427.6693653212144
5554,Order_No_4976,2399.3332693417747
5555,Order_No_23035,2200.9663532620743
5556,Order_No_19949,900.419007199444
5557,Order_No_3482,1209.9071030484415
5558,Order_No_15494,1203.0765306897656
5559,Order_No_24712,1293.977276230999
5560,Order_No_609,2904.651431614291
5561,Order_No_23803,1083.1766618136173
5562,Order_No_6463,1020.5221701920767
5563,Order_No_5868,876.4295466425625
5564,Order_No_6377,808.5178486651631
5565,Order_No_9795,989.5183525418842
5566,Order_No_2098,877.9743042367058
5567,Order_No_1762,1093.0450409320126
5568,Order_No_7725,2315.1575388378083
5569,Order_No_24840,2402.598109488117
5570,Order_No_1405,1835.449333135177
5571,Order_No_5551,1398.2229949300336
5572,Order_No_18680,1080.496686246098
5573,Order_No_14488,1097.7162430541262
5574,Order_No_17521,1934.231393121884
5575,Order_No_28258,1812.1527834728931
5576,Order_No_27434,1428.5308822912132
5577,Order_No_9085,1218.7957182105606
5578,Order_No_7831,1113.1308090253171
5579,Order_No_10613,1088.0025398570158
5580,Order_No_17205,1138.6117466947937
5581,Order_No_27359,1212.9686490782997
5582,Order_No_1372,2218.6167379778863
5583,Order_No_21894,1888.9360382136842
5584,Order_No_21813,1397.3086298765456
5585,Order_No_18318,996.7395943897236
5586,Order_No_18396,2592.910597467515
5587,Order_No_25332,1504.8535367160941
5588,Order_No_19941,1921.716377137609
5589,Order_No_4328,1021.0792044580411
5590,Order_No_26199,1470.8434636194756
5591,Order_No_4508,1501.4808514553197
5592,Order_No_10900,1504.5952455686672
5593,Order_No_16923,1491.8706246387821
5594,Order_No_17359,1408.5506715193176
5595,Order_No_18211,1693.2775672646076
5596,Order_No_26578,2146.9195945231877
5597,Order_No_1516,2100.4289922820344
5598,Order_No_273,885.6797224804947
5599,Order_No_22061,1287.4206360724165
5600,Order_No_21980,2420.09854857561
5601,Order_No_28007,1101.6770134894819
5602,Order_No_10216,1163.7416325480945
5603,Order_No_26029,1009.2588402622879
5604,Order_No_27076,2739.1134726537152
5605,Order_No_19952,1138.497729596806
5606,Order_No_14336,1084.0588278203875
5607,Order_No_7503,2715.616147864686
5608,Order_No_8955,1719.787319483619
5609,Order_No_20258,1102.9007303855392
5610,Order_No_5661,1796.827994924875
5611,Order_No_5648,886.952057571752
5612,Order_No_7702,2932.9105140444217
5613,Order_No_16965,2045.1166473299195
5614,Order_No_26500,1300.1294771040655
5615,Order_No_6040,1179.554188130106
5616,Order_No_25800,1323.6754200882945
5617,Order_No_11121,1410.091838475417
5618,Order_No_23689,1392.6647576626149
5619,Order_No_17335,2240.779348167285
5620,Order_No_4410,1847.294576255991
5621,Order_No_16054,776.3921419567088
5622,Order_No_22406,1006.6165721302672
5623,Order_No_6340,1296.262213575496
5624,Order_No_10370,1038.6598895438233
5625,Order_No_14622,1213.6239205440156
5626,Order_No_17195,1102.116301173845
5627,Order_No_22397,1373.9938113216601
5628,Order_No_15077,2019.8468243032607
5629,Order_No_997,1424.4287648496868
5630,Order_No_204,2130.8224271780973
5631,Order_No_11360,2011.5601321186923
5632,Order_No_22787,1014.0204590578197
5633,Order_No_13537,1517.326245334295
5634,Order_No_25741,2088.982378022287
5635,Order_No_3804,1489.2504472341232
5636,Order_No_1692,1420.236230734742
5637,Order_No_21459,1192.2598765726143
5638,Order_No_9401,1405.2788812936035
5639,Order_No_13612,2417.600785689745
5640,Order_No_7319,922.6192568177247
5641,Order_No_776,1277.4043922665385
5642,Order_No_10012,2037.6604835625062
5643,Order_No_16243,3283.1209056657062
5644,Order_No_8950,1929.3120081716993
5645,Order_No_16574,1028.6499565670706
5646,Order_No_16436,1716.029410766689
5647,Order_No_23162,1708.902608628371
5648,Order_No_9760,691.6146273207613
5649,Order_No_16271,2221.670324635842
5650,Order_No_21104,1392.5427811927243
5651,Order_No_14449,1913.5538103703848
5652,Order_No_14679,1604.5841709048907
5653,Order_No_21638,910.738224012149
5654,Order_No_7762,1107.4343149850956
5655,Order_No_5381,1406.436829244587
5656,Order_No_9298,1380.906201731606
5657,Order_No_17800,1475.7961872712997
5658,Order_No_5580,1511.030847710938
5659,Order_No_22046,1005.4292841692171
5660,Order_No_15144,2293.5379239100616
5661,Order_No_19799,1985.7207920133874
5662,Order_No_28141,1625.8536363212015
5663,Order_No_8230,1505.5836081470918
5664,Order_No_23462,2488.843293959904
5665,Order_No_5188,1196.4856813825816
5666,Order_No_27427,1704.8939980936304
5667,Order_No_25830,1398.4389787113864
5668,Order_No_18383,1012.3816941522142
5669,Order_No_20250,1009.0719652942852
5670,Order_No_6310,892.3889576195255
5671,Order_No_4762,2137.059035931126
5672,Order_No_19757,790.8424461787207
5673,Order_No_7455,1107.751626199568
5674,Order_No_14733,1508.4582792089473
5675,Order_No_20866,1924.5261497013526
5676,Order_No_21490,1808.7489084579324
5677,Order_No_28057,1593.9512335157572
5678,Order_No_27900,1014.6916492673415
5679,Order_No_7354,1185.03547648479
5680,Order_No_6864,1104.7100899562354
5681,Order_No_5514,2493.023638814656
5682,Order_No_7873,1414.3000136430285
5683,Order_No_11049,896.5645721813124
5684,Order_No_23784,1334.5632891835276
5685,Order_No_6194,2726.9928556422174
5686,Order_No_511,894.8358910069646
5687,Order_No_8202,1392.2745885781276
5688,Order_No_5121,978.3739088486183
5689,Order_No_2790,1599.846791784174
5690,Order_No_9503,2113.809755124598
5691,Order_No_24498,1190.7605789336858
5692,Order_No_6737,2187.0763962529313
5693,Order_No_8932,1391.4493616975667
5694,Order_No_6516,893.4495388177195
5695,Order_No_22060,1015.2399460655879
5696,Order_No_19880,1497.5286796421126
5697,Order_No_11254,2212.566364942615
5698,Order_No_22807,1647.1135703126288
5699,Order_No_22976,1020.3717241590814
5700,Order_No_10153,1089.7839302692832
5701,Order_No_540,1478.365736378875
5702,Order_No_21149,1396.824453480596
5703,Order_No_4184,1089.3446425849202
5704,Order_No_18295,1290.8586522293622
5705,Order_No_27780,817.4913721119199
5706,Order_No_4944,1415.0323728670487
5707,Order_No_23754,1205.2559107128536
5708,Order_No_4101,1397.3043999882561
5709,Order_No_14097,1999.452343617632
5710,Order_No_25589,1393.2302517051583
5711,Order_No_746,1116.2165947299904
5712,Order_No_28192,2193.7165030055608
5713,Order_No_10608,1221.8794229743976
5714,Order_No_18799,1110.9758075226136
5715,Order_No_5945,1401.8785045655397
5716,Order_No_11567,3427.7583742209927
5717,Order_No_16234,1427.7955716793945
5718,Order_No_24914,1214.2252042713208
5719,Order_No_3897,1806.516680351355
5720,Order_No_11377,1597.3956285084455
5721,Order_No_11017,2025.0963489783553
5722,Order_No_27175,1115.3308380851765
5723,Order_No_3365,1015.813399480034
5724,Order_No_9830,1276.41243905007
5725,Order_No_5600,1824.1350048660188
5726,Order_No_10415,1612.777356182673
5727,Order_No_14921,1803.3211074369833
5728,Order_No_3538,1219.7449316628959
5729,Order_No_270,1208.032983825203
5730,Order_No_24445,1046.4617660821966
5731,Order_No_19967,1625.4998961717217
5732,Order_No_12177,888.2699206248412
5733,Order_No_5574,1714.3146297510837
5734,Order_No_23761,1317.347962263789
5735,Order_No_20802,2133.7799255837544
5736,Order_No_13906,1009.1928701158713
5737,Order_No_5812,1991.96649979324
5738,Order_No_25697,2923.7452464911275
5739,Order_No_3075,1630.3137238004972
5740,Order_No_12409,1099.71734673136
5741,Order_No_1837,1215.177137914738
5742,Order_No_11158,1517.7527045082202
5743,Order_No_25178,1079.7207168109826
5744,Order_No_4282,983.9763955773777
5745,Order_No_10812,1311.7674274168219
5746,Order_No_21061,1200.010754771618
5747,Order_No_2064,1281.3196347400622
5748,Order_No_18920,1105.1692485815545
5749,Order_No_15104,2206.597448399508
5750,Order_No_26131,1807.5008130414901
5751,Order_No_8001,1811.1522316342762
5752,Order_No_11748,1186.79980849833
5753,Order_No_25835,1115.3375869632052
5754,Order_No_9426,1100.3555597983486
5755,Order_No_26093,2232.3592683484494
5756,Order_No_8531,992.1654898124401
5757,Order_No_6197,2096.090242022384
5758,Order_No_7128,2012.6704711670077
5759,Order_No_26742,1229.9309920380495
5760,Order_No_14794,1601.1861743209965
5761,Order_No_24488,2910.1870777496715
5762,Order_No_16298,998.9360328115391
5763,Order_No_12045,1416.858012740657
5764,Order_No_10398,1396.25100006615
5765,Order_No_2328,2011.048125409884
5766,Order_No_6993,1932.613916503295
5767,Order_No_15337,1388.3186872813071
5768,Order_No_6747,2600.1889172871324
5769,Order_No_12790,1007.7954003147383
5770,Order_No_8730,2317.3526987591326
5771,Order_No_12530,1918.505894771963
5772,Order_No_8653,1621.099838052003
5773,Order_No_3396,1107.9642505395934
5774,Order_No_7040,1205.1745930662598
5775,Order_No_953,1706.5812423488662
5776,Order_No_11623,1490.230350035969
5777,Order_No_10853,1100.3591504363924
5778,Order_No_27102,972.9818975124311
5779,Order_No_22047,2117.2699300155223
5780,Order_No_22817,1000.6148172901959
5781,Order_No_20232,2600.428640338625
5782,Order_No_27807,1400.4713644939536
5783,Order_No_11621,1018.354979429181
5784,Order_No_8433,1493.2512372425301
5785,Order_No_19295,1186.665210370188
5786,Order_No_6155,1388.0420348901316
5787,Order_No_13104,1091.918421580785
5788,Order_No_11507,1282.2024399970778
5789,Order_No_17505,1328.82176758615
5790,Order_No_21718,1826.1232800328148
5791,Order_No_17404,1623.2914073352836
5792,Order_No_14949,1416.0607550185246
5793,Order_No_14889,806.5131543498856
5794,Order_No_18719,1268.4508786063075
5795,Order_No_9632,1408.4857730212054
5796,Order_No_7382,1096.0979883397222
5797,Order_No_28064,1408.4112042526403
5798,Order_No_7216,1308.2673717984158
5799,Order_No_11865,1581.359129773178
5800,Order_No_3793,1303.2396413291235
5801,Order_No_1198,1400.6461890473336
5802,Order_No_11224,1196.4856813825816
5803,Order_No_24716,1294.0158541134597
5804,Order_No_1606,1995.8695530065716
5805,Order_No_3046,1909.5388209999019
5806,Order_No_5554,1405.30598000507
5807,Order_No_453,2208.9677944333184
5808,Order_No_4709,820.6542455748976
5809,Order_No_5759,1737.72611345274
5810,Order_No_15008,1318.1420617459364
5811,Order_No_26009,1014.9112236867383
5812,Order_No_1535,1479.560983711828
5813,Order_No_15914,2633.7331752315504
5814,Order_No_8259,1429.7716575859981
5815,Order_No_10045,1478.2844187322812
5816,Order_No_10265,1593.8212976739637
5817,Order_No_18209,1319.6657379052497
5818,Order_No_6088,1390.7704898072811
5819,Order_No_15249,2026.9009074171336
5820,Order_No_23361,2201.852109906888
5821,Order_No_11820,1506.0349462460777
5822,Order_No_16517,1422.3496406114136
5823,Order_No_13046,1187.4266104009416
5824,Order_No_24403,2999.0001627862566
5825,Order_No_2211,982.2000131492149
5826,Order_No_2324,1091.7920763770353
5827,Order_No_2359,2409.8806591960247
5828,Order_No_18850,1254.0103688636732
5829,Order_No_24932,1504.2657450940026
5830,Order_No_26190,1201.4255765239677
5831,Order_No_18205,1412.9785599518952
5832,Order_No_7540,1200.1491503899904
5833,Order_No_8578,1387.911598643662
5834,Order_No_24917,1188.4065132027872
5835,Order_No_636,1971.4164262449422
5836,Order_No_15750,2114.7203906944724
5837,Order_No_12978,2422.851243167575
5838,Order_No_5831,1116.1887644171316
5839,Order_No_18355,1713.3347269492378
5840,Order_No_1016,1322.569950178514
5841,Order_No_13268,1117.212916680318
5842,Order_No_13003,1898.0364072688667
5843,Order_No_1697,1390.0017016482534
5844,Order_No_14448,1311.0990962439514
5845,Order_No_13108,2018.3991642539472
5846,Order_No_6802,2921.527495437765
5847,Order_No_14454,1784.2516710805319
5848,Order_No_23903,2698.803040444058
5849,Order_No_4106,1394.1771773644707
5850,Order_No_14689,1213.7330685034685
5851,Order_No_11355,1206.83773649225
5852,Order_No_16455,1562.618415795576
5853,Order_No_15972,1202.0997861279047
5854,Order_No_1121,1382.5851250558323
5855,Order_No_23767,1100.948884153751
5856,Order_No_12454,1993.251524549366
5857,Order_No_2183,2129.809824924858
5858,Order_No_10395,1808.6234801955673
5859,Order_No_23792,1315.084106354122
5860,Order_No_1122,1291.7372275980883
5861,Order_No_2353,1704.4589402975569
5862,Order_No_21219,1417.5448440028454
5863,Order_No_6700,2625.5769192934517
5864,Order_No_26034,2012.2232241107417
5865,Order_No_13386,2116.0498037575085
5866,Order_No_3755,706.9192672366843
5867,Order_No_17307,2924.9289438141336
5868,Order_No_23049,2716.859874547269
5869,Order_No_26899,1999.013055933269
5870,Order_No_25833,1800.1048854858404
5871,Order_No_3828,995.3169521110406
5872,Order_No_13454,1513.0694519714839
5873,Order_No_23590,2084.9451590788726
5874,Order_No_20451,1501.985037637795
5875,Order_No_2757,1014.7972065887504
5876,Order_No_13692,1692.1672282162922
5877,Order_No_24450,2026.0027546599406
5878,Order_No_5596,1830.3642934973896
5879,Order_No_23973,911.0138047550197
5880,Order_No_18147,933.0349999316311
5881,Order_No_16903,1619.996887131962
5882,Order_No_18036,1991.3439277789182
5883,Order_No_19219,1507.9048355810269
5884,Order_No_10413,1192.0856232628628
5885,Order_No_13515,1588.9420711424
5886,Order_No_4864,1803.036495673905
5887,Order_No_22422,985.0746842110702
5888,Order_No_23183,1489.8966196730148
5889,Order_No_8015,2415.7476090557675
5890,Order_No_22657,1576.7928457222279
5891,Order_No_18025,1696.0174333461343
5892,Order_No_23184,1113.382582491432
5893,Order_No_21169,2585.8667615185677
5894,Order_No_19984,1837.7810089353802
5895,Order_No_98,1104.5801541144417
5896,Order_No_10418,2922.122761888434
5897,Order_No_27376,1515.577693218991
5898,Order_No_23582,1110.7033850197276
5899,Order_No_11804,1908.6116274359758
5900,Order_No_13210,1012.2544161457295
5901,Order_No_20615,2072.8038930306034
5902,Order_No_13936,902.5983872225321
5903,Order_No_22658,1406.3677008581856
5904,Order_No_4269,1628.4274153170663
5905,Order_No_11791,3546.8442726740373
5906,Order_No_19481,1096.2936007754429
5907,Order_No_6434,2827.0909289378933
5908,Order_No_13512,1631.5738696315623
5909,Order_No_26682,1121.0911589752056
5910,Order_No_19732,1916.5852382943613
5911,Order_No_19686,3439.2007585924507
5912,Order_No_20272,1022.8399458335373
5913,Order_No_21065,1097.7902405790626
5914,Order_No_11638,1615.8104326494265
5915,Order_No_26140,1222.0325891984749
5916,Order_No_2569,2390.465303216427
5917,Order_No_8633,1095.4155258113929
5918,Order_No_13149,1704.385582022866
5919,Order_No_26185,3832.722598688998
5920,Order_No_14108,1891.453378488016
5921,Order_No_7904,1192.0856232628628
5922,Order_No_16467,1201.6617089374158
5923,Order_No_19970,1300.2429937973773
5924,Order_No_18547,677.7610992466259
5925,Order_No_16216,691.0169342315
5926,Order_No_15145,1088.905354900557
5927,Order_No_7141,1619.4332428335385
5928,Order_No_21815,1389.3799077297465
5929,Order_No_11281,1421.3872286063543
5930,Order_No_1043,2741.7721599342176
5931,Order_No_4721,1614.1145897720423
5932,Order_No_22180,1014.3541894207739
5933,Order_No_27518,1693.4402025577951
5934,Order_No_4123,1094.378683883338
5935,Order_No_7519,2406.017486710175
5936,Order_No_25652,1724.7237628325308
5937,Order_No_17024,1089.4950886179154
5938,Order_No_11118,1117.555106819851
5939,Order_No_1128,2020.1563149913998
5940,Order_No_10075,1208.8701222748173
5941,Order_No_8024,2207.503854081093
5942,Order_No_8934,1324.8264179599066
5943,Order_No_21279,1303.813456302676
5944,Order_No_20438,1423.1073111585536
5945,Order_No_27037,1421.187663973483
5946,Order_No_18603,1287.867744283113
5947,Order_No_21177,1625.852997070956
5948,Order_No_7457,776.2859453850542
5949,Order_No_14620,686.3166232960363
5950,Order_No_14469,1094.92352888911
5951,Order_No_11080,2606.8690436128136
5952,Order_No_14153,1906.4080077380725
5953,Order_No_5732,999.821789456353
5954,Order_No_23949,1403.838310169231
5955,Order_No_15927,1431.7182022811926
5956,Order_No_21318,691.9312992849881
5957,Order_No_27338,1388.7495151890912
5958,Order_No_4386,1298.1163230122088
5959,Order_No_9114,2135.790930728158
5960,Order_No_16998,892.9373932633415
5961,Order_No_7895,1133.094168250672
5962,Order_No_8945,2627.1337273022177
5963,Order_No_21154,1278.0469740673861
5964,Order_No_3516,1727.0367373420736
5965,Order_No_2669,1092.7563381262144
5966,Order_No_11951,1293.0622719272653
5967,Order_No_23684,1190.7113214882404
5968,Order_No_15181,988.5268997300918
5969,Order_No_1188,1204.1799196587097
5970,Order_No_21284,2300.625138873387
5971,Order_No_16630,1240.6780853707403
5972,Order_No_1785,1627.2115189473423
5973,Order_No_21789,1418.3258214220655
5974,Order_No_21479,2006.945368718112
5975,Order_No_23160,1449.7834961609833
5976,Order_No_21519,1010.3898283473744
5977,Order_No_972,1307.3137896122214
5978,Order_No_12761,1210.801458315404
5979,Order_No_20182,1519.3254992674092
5980,Order_No_8716,2091.174447710244
5981,Order_No_10615,2202.332056414548
5982,Order_No_143,900.7114394888557
5983,Order_No_21215,1608.2776191726118
5984,Order_No_24519,1035.9040367118737
5985,Order_No_14722,1719.7060018370253
5986,Order_No_7496,976.4584915518374
5987,Order_No_6222,1423.1073111585536
5988,Order_No_25548,1117.453140136486
5989,Order_No_18769,2104.6451268215487
5990,Order_No_23988,1495.8250162383952
5991,Order_No_2793,1393.368508477961
5992,Order_No_14082,888.7048395753454
5993,Order_No_14628,1393.153163946854
5994,Order_No_9768,1615.419763160263
5995,Order_No_23815,1787.1341626687206
5996,Order_No_18823,997.6138010245908
5997,Order_No_13817,978.2392427138593
5998,Order_No_15557,1235.2047563879594
5999,Order_No_13779,2610.926911592999
6000,Order_No_21922,1915.1419469789066
6001,Order_No_9449,1828.2841599665849
6002,Order_No_6645,1505.5836081470918
6003,Order_No_24718,2201.852109906888
6004,Order_No_6007,1804.5527837049437
6005,Order_No_15231,2327.9527978513024
6006,Order_No_19658,788.4072016467978
6007,Order_No_16681,1102.091422248784
6008,Order_No_20181,1209.0698257532579
6009,Order_No_4134,2030.2886568361018
6010,Order_No_18248,1602.725692734319
6011,Order_No_24681,1282.5640006728909
6012,Order_No_27897,1501.9851764833645
6013,Order_No_13521,1409.612392372433
6014,Order_No_411,2416.7683095264792
6015,Order_No_4116,1637.8174964705788
6016,Order_No_16861,1293.2497861455136
6017,Order_No_866,2123.1861373207103
6018,Order_No_20516,1620.827415549117
6019,Order_No_26962,1719.5926239892829
6020,Order_No_19873,1121.4988188564791
6021,Order_No_23515,917.393539419386
6022,Order_No_19574,2356.4389816746734
6023,Order_No_16559,1300.7228014594677
6024,Order_No_11723,1085.2340653668148
6025,Order_No_20243,1094.211818701861
6026,Order_No_17881,2298.865036748137
6027,Order_No_19328,2203.1735635980212
6028,Order_No_3604,2218.2223390051095
6029,Order_No_73,812.4451415533097
6030,Order_No_14377,914.2597067631415
6031,Order_No_11238,2308.8553923364225
6032,Order_No_432,3454.4943573862824
6033,Order_No_8550,2302.3452214255867
6034,Order_No_15072,2537.1902934307923
6035,Order_No_27504,1096.0859379250994
6036,Order_No_5539,1105.0880697805303
6037,Order_No_9953,2513.6548911639784
6038,Order_No_2271,1201.982610789932
6039,Order_No_16344,1891.7300308791914
6040,Order_No_23993,1110.927189327414
6041,Order_No_26359,2752.211911526223
6042,Order_No_5431,1118.6805865161568
6043,Order_No_6650,2220.7917492671154
6044,Order_No_12307,1228.269197951503
6045,Order_No_25031,1524.083959822956
6046,Order_No_14987,1118.4123939015603
6047,Order_No_20039,1141.3888198071431
6048,Order_No_7250,993.6046900851744
6049,Order_No_26312,1100.2249847063094
6050,Order_No_24763,1405.5662132477637
6051,Order_No_7975,1175.1711884091148
6052,Order_No_4704,1295.1808444949613
6053,Order_No_22783,997.2480104604882
6054,Order_No_18743,2208.374470077916
6055,Order_No_26987,2201.966127004876
6056,Order_No_1527,913.111867131514
6057,Order_No_20617,1011.4424501736654
6058,Order_No_9539,888.009548536578
6059,Order_No_26927,992.9178588229861
6060,Order_No_22276,3616.843054261612
6061,Order_No_11962,2414.963179844073
6062,Order_No_4499,1169.6293702901778
6063,Order_No_19542,1407.1116100921527
6064,Order_No_9386,1085.3274334280313
6065,Order_No_22969,1281.169188707067
6066,Order_No_19985,1328.221694352719
6067,Order_No_21856,1616.8837035124889
6068,Order_No_3752,1589.3200509666951
6069,Order_No_13832,1070.3072664296171
6070,Order_No_9069,2547.4024432248807
6071,Order_No_23071,1285.6219560647053
6072,Order_No_1786,2524.0027163853574
6073,Order_No_8058,2649.9761263232876
6074,Order_No_21608,2120.844122004434
6075,Order_No_27429,1593.3335306399704
6076,Order_No_14977,1203.6947339702285
6077,Order_No_19852,1425.9577425455939
6078,Order_No_3479,2309.8753147113193
6079,Order_No_4495,2223.345518476455
6080,Order_No_2058,892.1487341633575
6081,Order_No_2194,919.7117474589056
6082,Order_No_7325,1756.9011071306004
6083,Order_No_17713,1382.9673347684168
6084,Order_No_12668,1317.2841354139814
6085,Order_No_21319,1390.0033501910307
6086,Order_No_469,896.6578013969595
6087,Order_No_20045,2304.882432640875
6088,Order_No_27728,1177.428295440753
6089,Order_No_22466,1006.9554028284728
6090,Order_No_16501,782.552302201678
6091,Order_No_13598,1299.669540382931
6092,Order_No_13811,1293.5628674716966
6093,Order_No_21777,1615.086533201985
6094,Order_No_6043,1121.4977472081746
6095,Order_No_26830,3337.467511029213
6096,Order_No_6762,2014.8662703385776
6097,Order_No_15305,2906.6476661529896
6098,Order_No_4408,1414.2837333401162
6099,Order_No_26137,1106.1904494569426
6100,Order_No_23528,1217.775156585418
6101,Order_No_3847,1193.025506491657
6102,Order_No_548,1112.6308527311314
6103,Order_No_3971,1308.7334805031062
6104,Order_No_22542,1232.3178960659116
6105,Order_No_25995,2099.71664284454
6106,Order_No_1253,1310.378355036495
6107,Order_No_8715,1416.0607550185246
6108,Order_No_7484,1995.4879825442326
6109,Order_No_424,1197.883012338145
6110,Order_No_20976,1093.6220849845026
6111,Order_No_25201,3007.3518923145066
6112,Order_No_7929,2137.7585568581826
6113,Order_No_21643,1920.7771331590602
6114,Order_No_23435,1900.4309929774925
6115,Order_No_4520,1597.3749794716741
6116,Order_No_1598,1986.7534040531527
6117,Order_No_27941,1394.0389205916679
6118,Order_No_19603,1312.323591235824
6119,Order_No_27219,1694.7652468869721
6120,Order_No_355,703.0640541227376
6121,Order_No_10493,2636.9166977312993
6122,Order_No_17691,1614.8009886361717
6123,Order_No_10058,2232.241954164907
6124,Order_No_17437,2200.953524751636
6125,Order_No_25176,2605.67379627986
6126,Order_No_20320,1402.5616063441146
6127,Order_No_881,2005.3066038125064
6128,Order_No_21454,1238.6935396875579
6129,Order_No_14836,1093.3011831319864
6130,Order_No_17617,1690.198962836022
6131,Order_No_1801,1849.5303950006123
6132,Order_No_26074,877.5841351522186
6133,Order_No_22531,1309.4530112166885
6134,Order_No_16642,1412.921620825686
6135,Order_No_16425,2589.7186151911865
6136,Order_No_7435,1696.5259882624684
6137,Order_No_20694,1428.636007214563
6138,Order_No_23221,1405.4891254894594
6139,Order_No_9787,1411.8604003772466
6140,Order_No_22737,1193.5290534238866
6141,Order_No_963,2046.035242271697
6142,Order_No_12765,783.793947943425
6143,Order_No_1908,1308.663712866459
6144,Order_No_22070,1619.7790236111155
6145,Order_No_8952,2088.982378022287
6146,Order_No_1286,1019.6400041853066
6147,Order_No_27178,1929.3120081716993
6148,Order_No_3400,1933.8376333993529
6149,Order_No_10938,2425.82724166255
6150,Order_No_1551,795.1242573121621
6151,Order_No_11974,2025.5228081522805
6152,Order_No_14828,1277.713243704432
6153,Order_No_11624,2125.9830813740155
6154,Order_No_2416,1111.366477011777
6155,Order_No_21593,3003.513737599287
6156,Order_No_9187,1951.8327272444374
