Order_No,Time from Pickup to Arrival
Order_No_6408,1073.027761974864
Order_No_17456,924.6888496311144
Order_No_10448,1132.1839650788563
Order_No_25423,997.6181697584498
Order_No_862,1083.1766618136173
Order_No_17200,2032.5657736542657
Order_No_347,899.2237598664909
Order_No_22067,1609.2031641937606
Order_No_21865,1429.7710183357526
Order_No_1175,1025.6322276004944
Order_No_1247,698.4857196571647
Order_No_8334,1294.3110065939532
Order_No_7863,1200.3644949210977
Order_No_10133,988.3679939205176
Order_No_11465,1701.2669580212291
Order_No_2162,2919.272969751639
Order_No_13651,1001.1396525094423
Order_No_1585,929.7244006267399
Order_No_401,988.7010850332261
Order_No_21583,1517.0987115429953
Order_No_4667,1401.211683089877
Order_No_6100,824.6841443966547
Order_No_25822,2703.955698771039
Order_No_8007,1747.301421031478
Order_No_9480,1707.464047605882
Order_No_1557,1104.181664098945
Order_No_7335,2003.7660761066525
Order_No_16968,1916.2679270798888
Order_No_15371,1407.294755576542
Order_No_12067,697.7704188318717
Order_No_18608,3409.607532806319
Order_No_932,817.9997881826845
Order_No_24286,1275.193822489264
Order_No_8191,1411.651804724168
Order_No_11609,1825.2447046640884
Order_No_3621,1693.249097701503
Order_No_18538,2404.736691842339
Order_No_23813,2526.8038903269526
Order_No_24400,895.1626712905475
Order_No_3036,695.1275114496053
Order_No_14680,1307.155384207323
Order_No_11980,1378.100158651476
Order_No_25406,1747.0325891666357
Order_No_7487,1205.7922959420468
Order_No_8675,1519.8793752933886
Order_No_22026,1105.7665092727568
Order_No_7556,2120.254388287076
Order_No_6553,3017.712407200754
Order_No_20548,1607.5886389629702
Order_No_11094,1732.569956838862
Order_No_20022,1718.8887343283673
Order_No_25836,2742.0445824371036
Order_No_18235,1094.8300219823238
Order_No_10943,2217.096220058558
Order_No_14551,1196.4856813825816
Order_No_16360,1537.5571579240009
Order_No_22792,1994.168038550307
Order_No_28121,1899.2558942766345
Order_No_180,2716.8641044355586
Order_No_17888,1298.79174311002
Order_No_15225,2598.8383547826493
Order_No_5805,1408.8758032601231
Order_No_21364,1415.3047953699347
Order_No_9051,1204.8572818517873
Order_No_25337,804.6997037364696
Order_No_2561,824.9729860480224
Order_No_19284,1087.9762192413643
Order_No_7205,1601.5620732044554
Order_No_8356,2109.5026326680368
Order_No_13382,1200.65678836494
Order_No_13480,1495.1898225658217
Order_No_15687,1492.7264020232838
Order_No_5992,2015.960190238411
Order_No_19589,1244.2644666198448
Order_No_21950,1292.8511572844475
Order_No_17066,2011.5358924438774
Order_No_4900,1301.7471605748408
Order_No_12750,2529.6574799539776
Order_No_13130,1502.0621253960992
Order_No_22215,1116.2165947299904
Order_No_1412,1494.8044546132526
Order_No_21259,1200.099892944545
Order_No_10629,1917.6386382164674
Order_No_28183,1511.137615526221
Order_No_9504,893.9986137117809
Order_No_8856,1009.0719652942852
Order_No_16588,916.4106172231251
Order_No_16640,1482.6189391036423
Order_No_18267,1413.4664658314582
Order_No_8526,1803.280587459256
Order_No_10212,2032.4838167574262
Order_No_15728,1419.4482108850036
Order_No_7934,1420.7642241939732
Order_No_14391,1079.663638839204
Order_No_11497,2706.7353532289007
Order_No_26985,922.0950608487238
Order_No_1736,1582.1072688954346
Order_No_8112,1014.3984388821148
Order_No_12948,1499.341058607224
Order_No_2522,1396.8893519787082
Order_No_9315,1123.2526101526041
Order_No_16086,1524.083959822956
Order_No_18028,1021.632509240392
Order_No_25042,1224.360704356008
Order_No_25072,2416.137778140255
Order_No_16560,1403.2890964296
Order_No_6785,1506.5840211401392
Order_No_5674,1405.9827709545193
Order_No_23335,1316.190215514148
Order_No_24269,1111.237550462515
Order_No_16209,2714.6604847376557
Order_No_9602,1777.9288755423747
Order_No_10825,1485.7653934181383
Order_No_16657,1406.9245962785803
Order_No_5972,1211.0252626230902
Order_No_23516,1192.5091310489897
Order_No_5731,869.724541391821
Order_No_26959,2394.555231397761
Order_No_12510,1300.1088280672943
Order_No_25592,2928.1124663138826
Order_No_157,1117.0709304239015
Order_No_6675,1600.0791947140087
Order_No_26538,2327.973446888074
Order_No_25083,1638.1358169775826
Order_No_23893,2120.5510504647773
Order_No_16608,2397.926268115758
Order_No_11571,1811.4288840254517
Order_No_7871,3407.1721494288263
Order_No_2789,1214.1074576897197
Order_No_4522,771.2974320484683
Order_No_8736,1196.4978706427737
Order_No_14349,2017.7624608841663
Order_No_24455,1807.1963303374557
Order_No_19389,898.448799723907
Order_No_5559,1914.548483777935
Order_No_26394,1900.2400269667698
Order_No_26341,2321.711458805309
Order_No_15367,1907.9127457591644
Order_No_19089,996.1098410993138
Order_No_7010,2144.3131160759285
Order_No_24195,982.4402366053829
Order_No_17907,1483.6144829581547
Order_No_10135,1506.1648820878713
Order_No_26212,989.742796099816
Order_No_9065,1919.6189540113603
Order_No_1976,1233.7054587490309
Order_No_26332,2403.362528913286
Order_No_4877,1210.6672925853209
Order_No_14546,2416.7397011178055
Order_No_28230,2924.304429704545
Order_No_24615,1303.508334348396
Order_No_26355,1404.3751958031003
Order_No_10848,1016.2975758759835
Order_No_18565,1520.3471325408564
Order_No_6708,1195.0949604594773
Order_No_14439,1511.7680080668763
Order_No_4913,1425.1404750369359
Order_No_14515,1599.8067722111227
Order_No_18056,1535.0489166764935
Order_No_12188,1025.6891667267034
Order_No_5413,1987.7333068549985
Order_No_17508,1113.1308090253171
Order_No_16622,1110.7033850197276
Order_No_21188,1216.4780814146695
Order_No_18792,1287.7728665246887
Order_No_2577,1808.9891319141004
Order_No_8145,815.0153299111306
Order_No_7837,1715.4692182607396
Order_No_1206,2344.2538985631227
Order_No_7996,2937.143067732418
Order_No_23716,2025.5192175142367
Order_No_18231,1201.6652995754596
Order_No_4221,1097.8915680121822
Order_No_14802,1506.7318858276221
Order_No_22396,1307.3949684132456
Order_No_13713,1304.0695985026498
Order_No_20690,890.4735403227445
Order_No_9846,1188.9349390600773
Order_No_8870,1113.525207998094
Order_No_8437,2306.4764476804635
Order_No_15567,2298.047769239479
Order_No_22604,1423.5465988429166
Order_No_28115,2101.8067458491314
Order_No_14578,1393.3599098558127
Order_No_6163,1911.706651013043
Order_No_9770,1809.7452304082599
Order_No_19537,1086.3401745268407
Order_No_20554,2490.331612832514
Order_No_4482,797.4292044431849
Order_No_4770,2005.420620910494
Order_No_24442,3120.5431653018695
Order_No_13192,1210.6516515326543
Order_No_20797,1521.453241700882
Order_No_13214,1398.0730493017143
Order_No_8699,1297.4623300469839
Order_No_1678,1524.8763484065535
Order_No_5605,2414.8127338110776
Order_No_8422,2395.87309445085
Order_No_27321,1296.165116030666
Order_No_19030,867.4353741590346
Order_No_8152,2516.3706564162594
Order_No_15176,1018.2487828575264
Order_No_9688,2115.488107205196
Order_No_590,1403.4142311394755
Order_No_17474,1413.4178476362583
Order_No_11300,1016.358244485806
Order_No_18934,1098.6234268315266
Order_No_8967,1723.8736570269093
Order_No_13917,1493.8445615979324
Order_No_2657,1199.5714670872549
Order_No_9628,1615.5259597319177
Order_No_13096,1289.976486222592
Order_No_15766,1583.0507427622729
Order_No_27131,1418.260784078384
Order_No_14530,2408.5185466815947
Order_No_10563,1797.8363672898251
Order_No_6990,1381.4383570725097
Order_No_1970,1899.3614515980435
Order_No_21270,1615.4783508292496
Order_No_16123,1116.745798683096
Order_No_25225,798.5845710486561
Order_No_9133,1419.2813457035265
Order_No_19478,1606.161627950428
Order_No_26487,1639.5299896931613
Order_No_23220,1353.0558203330586
Order_No_24611,1537.964246561646
Order_No_26783,1208.37876460278
Order_No_8424,894.7879120620105
Order_No_25017,1903.3222220333992
Order_No_340,1294.636138334759
Order_No_11178,1831.4090947973473
Order_No_12431,2415.877544897561
Order_No_19611,1710.8266245473003
Order_No_21376,1267.8047061674158
Order_No_14637,1223.4147114994305
Order_No_8668,1531.185744190644
Order_No_19010,908.2162214514688
Order_No_14601,2217.374520992511
Order_No_27113,1317.8489902062793
Order_No_5142,1001.1396525094423
Order_No_25288,2092.7556342393946
Order_No_8771,1434.629163432486
Order_No_1248,1484.9123362247183
Order_No_11858,1524.5232475073192
Order_No_8264,1708.0853411197127
Order_No_21737,2590.8203556173535
Order_No_26130,1495.0768771161386
Order_No_1799,2146.170383752626
Order_No_6677,1306.6432386529452
Order_No_9885,1512.0334804903912
Order_No_14353,2000.27370216901
Order_No_19184,888.2042440309141
Order_No_2240,1711.1761348084906
Order_No_17187,1158.4393986350801
Order_No_14143,1497.5935781402247
Order_No_14053,1121.4988188564791
Order_No_5905,1322.130662494151
Order_No_20412,2725.0694789735335
Order_No_22259,2523.3315261758357
Order_No_16558,1113.0938796856337
Order_No_19288,1606.1209691271313
Order_No_13992,3505.7376543905516
Order_No_13972,2298.2995427055935
Order_No_27404,784.2153067820988
Order_No_12062,1281.60847639143
Order_No_8477,1480.1058287176
Order_No_367,932.5757024607424
Order_No_4109,1724.6060162509295
Order_No_24899,1575.0527533835027
Order_No_19938,1180.969787978271
Order_No_25969,1703.5761350405412
Order_No_8379,2022.9896879797127
Order_No_17960,1412.685056014179
Order_No_21081,1418.301442901681
Order_No_17788,1811.0182047497626
Order_No_659,2308.282077767546
Order_No_15437,2299.3401141172617
Order_No_6215,1730.394945549633
Order_No_7036,883.8662718670787
Order_No_27714,2613.785024660803
Order_No_4787,978.2392427138593
Order_No_25359,1018.867625388235
Order_No_8678,2026.5154006189946
Order_No_813,1169.0845252844058
Order_No_16159,1311.3558776941707
Order_No_24941,2007.384656402475
Order_No_5224,2099.9897045976713
Order_No_14918,2308.7813948114863
Order_No_13511,1079.093914908371
Order_No_27785,1707.7338887632557
Order_No_7771,2112.118142135503
Order_No_22257,2089.6776690610545
Order_No_23090,1420.4644037762873
Order_No_19437,1223.3506834482805
Order_No_23365,2312.417033506036
Order_No_19245,1181.7864162366834
Order_No_6082,1921.0339146092797
Order_No_10457,2305.6142914602187
Order_No_13991,1397.1211156582972
Order_No_18566,1097.5337368199823
Order_No_8745,1980.7565183516167
Order_No_23781,1824.7611675183848
Order_No_22378,1893.2954375101058
Order_No_5957,1329.37944110236
Order_No_24719,1097.7162430541262
Order_No_28083,1386.545895491188
Order_No_3568,1190.878325515287
Order_No_13809,1225.0250068419314
Order_No_23615,993.6416194248579
Order_No_4565,936.5349631988902
Order_No_6689,994.2593223006448
Order_No_20270,1019.6400041853066
Order_No_5355,1904.1552694402935
Order_No_18936,1487.9654224779974
Order_No_21915,912.5349619245936
Order_No_5769,2100.8227520045657
Order_No_24600,1520.1602575728534
Order_No_2516,1610.4590801365362
Order_No_2741,1110.0486139586878
Order_No_10411,2526.367760882574
Order_No_113,889.1556772696553
Order_No_1411,2206.252168026607
Order_No_11580,989.5310422067525
Order_No_3184,1309.8061121159228
Order_No_5625,1301.094470454637
Order_No_26936,3010.051738822982
Order_No_3176,1111.8986323526806
Order_No_5264,1489.87224115263
Order_No_23798,2542.0134512831087
Order_No_2217,1201.2751304909723
Order_No_19227,1098.5948184228523
Order_No_20606,2193.529628037558
Order_No_7680,2403.805407235693
Order_No_25392,1228.4238738727877
Order_No_1409,1999.013055933269
Order_No_4154,2127.04917096099
Order_No_3305,986.0137893440495
Order_No_13539,2024.5186656756198
Order_No_18106,1521.0746226263416
Order_No_25675,1409.0063783521623
Order_No_23816,1806.2814648792914
Order_No_2137,1218.0269300515329
Order_No_4071,806.2486912189023
Order_No_320,1892.3148954580147
Order_No_18898,1121.4988188564791
Order_No_10113,2529.329189973187
Order_No_25382,2202.494691707736
Order_No_18659,1119.5633917731725
Order_No_19258,1819.81267375485
Order_No_18835,2414.149641819028
Order_No_20994,2219.946012195353
Order_No_8944,1333.855808884568
Order_No_7276,2011.1250743226187
Order_No_8520,2322.08570914599
Order_No_6801,1108.7521780381849
Order_No_27515,1820.357518760622
Order_No_17106,2705.239213829957
Order_No_5235,1603.8196126341525
Order_No_21765,1201.1712217123406
Order_No_2474,1312.6972023262601
Order_No_12747,685.5884939603054
Order_No_5718,987.7460611564412
Order_No_15841,2112.728524889633
Order_No_1933,1199.5714670872549
Order_No_832,700.1002448879551
Order_No_3257,1113.301264844838
Order_No_17050,1297.8159313508943
Order_No_17972,1406.8391875892667
Order_No_14395,2003.9409006600324
Order_No_25934,1298.966289972261
Order_No_25925,1338.561560202195
Order_No_27344,1427.6693653212144
Order_No_4976,2399.3332693417747
Order_No_23035,2200.9663532620743
Order_No_19949,900.419007199444
Order_No_3482,1209.9071030484415
Order_No_15494,1203.0765306897656
Order_No_24712,1293.977276230999
Order_No_609,2904.651431614291
Order_No_23803,1083.1766618136173
Order_No_6463,1020.5221701920767
Order_No_5868,876.4295466425625
Order_No_6377,808.5178486651631
Order_No_9795,989.5183525418842
Order_No_2098,877.9743042367058
Order_No_1762,1093.0450409320126
Order_No_7725,2315.1575388378083
Order_No_24840,2402.598109488117
Order_No_1405,1835.449333135177
Order_No_5551,1398.2229949300336
Order_No_18680,1080.496686246098
Order_No_14488,1097.7162430541262
Order_No_17521,1934.231393121884
Order_No_28258,1812.1527834728931
Order_No_27434,1428.5308822912132
Order_No_9085,1218.7957182105606
Order_No_7831,1113.1308090253171
Order_No_10613,1088.0025398570158
Order_No_17205,1138.6117466947937
Order_No_27359,1212.9686490782997
Order_No_1372,2218.6167379778863
Order_No_21894,1888.9360382136842
Order_No_21813,1397.3086298765456
Order_No_18318,996.7395943897236
Order_No_18396,2592.910597467515
Order_No_25332,1504.8535367160941
Order_No_19941,1921.716377137609
Order_No_4328,1021.0792044580411
Order_No_26199,1470.8434636194756
Order_No_4508,1501.4808514553197
Order_No_10900,1504.5952455686672
Order_No_16923,1491.8706246387821
Order_No_17359,1408.5506715193176
Order_No_18211,1693.2775672646076
Order_No_26578,2146.9195945231877
Order_No_1516,2100.4289922820344
Order_No_273,885.6797224804947
Order_No_22061,1287.4206360724165
Order_No_21980,2420.09854857561
Order_No_28007,1101.6770134894819
Order_No_10216,1163.7416325480945
Order_No_26029,1009.2588402622879
Order_No_27076,2739.1134726537152
Order_No_19952,1138.497729596806
Order_No_14336,1084.0588278203875
Order_No_7503,2715.616147864686
Order_No_8955,1719.787319483619
Order_No_20258,1102.9007303855392
Order_No_5661,1796.827994924875
Order_No_5648,886.952057571752
Order_No_7702,2932.9105140444217
Order_No_16965,2045.1166473299195
Order_No_26500,1300.1294771040655
Order_No_6040,1179.554188130106
Order_No_25800,1323.6754200882945
Order_No_11121,1410.091838475417
Order_No_23689,1392.6647576626149
Order_No_17335,2240.779348167285
Order_No_4410,1847.294576255991
Order_No_16054,776.3921419567088
Order_No_22406,1006.6165721302672
Order_No_6340,1296.262213575496
Order_No_10370,1038.6598895438233
Order_No_14622,1213.6239205440156
Order_No_17195,1102.116301173845
Order_No_22397,1373.9938113216601
Order_No_15077,2019.8468243032607
Order_No_997,1424.4287648496868
Order_No_204,2130.8224271780973
Order_No_11360,2011.5601321186923
Order_No_22787,1014.0204590578197
Order_No_13537,1517.326245334295
Order_No_25741,2088.982378022287
Order_No_3804,1489.2504472341232
Order_No_1692,1420.236230734742
Order_No_21459,1192.2598765726143
Order_No_9401,1405.2788812936035
Order_No_13612,2417.600785689745
Order_No_7319,922.6192568177247
Order_No_776,1277.4043922665385
Order_No_10012,2037.6604835625062
Order_No_16243,3283.1209056657062
Order_No_8950,1929.3120081716993
Order_No_16574,1028.6499565670706
Order_No_16436,1716.029410766689
Order_No_23162,1708.902608628371
Order_No_9760,691.6146273207613
Order_No_16271,2221.670324635842
Order_No_21104,1392.5427811927243
Order_No_14449,1913.5538103703848
Order_No_14679,1604.5841709048907
Order_No_21638,910.738224012149
Order_No_7762,1107.4343149850956
Order_No_5381,1406.436829244587
Order_No_9298,1380.906201731606
Order_No_17800,1475.7961872712997
Order_No_5580,1511.030847710938
Order_No_22046,1005.4292841692171
Order_No_15144,2293.5379239100616
Order_No_19799,1985.7207920133874
Order_No_28141,1625.8536363212015
Order_No_8230,1505.5836081470918
Order_No_23462,2488.843293959904
Order_No_5188,1196.4856813825816
Order_No_27427,1704.8939980936304
Order_No_25830,1398.4389787113864
Order_No_18383,1012.3816941522142
Order_No_20250,1009.0719652942852
Order_No_6310,892.3889576195255
Order_No_4762,2137.059035931126
Order_No_19757,790.8424461787207
Order_No_7455,1107.751626199568
Order_No_14733,1508.4582792089473
Order_No_20866,1924.5261497013526
Order_No_21490,1808.7489084579324
Order_No_28057,1593.9512335157572
Order_No_27900,1014.6916492673415
Order_No_7354,1185.03547648479
Order_No_6864,1104.7100899562354
Order_No_5514,2493.023638814656
Order_No_7873,1414.3000136430285
Order_No_11049,896.5645721813124
Order_No_23784,1334.5632891835276
Order_No_6194,2726.9928556422174
Order_No_511,894.8358910069646
Order_No_8202,1392.2745885781276
Order_No_5121,978.3739088486183
Order_No_2790,1599.846791784174
Order_No_9503,2113.809755124598
Order_No_24498,1190.7605789336858
Order_No_6737,2187.0763962529313
Order_No_8932,1391.4493616975667
Order_No_6516,893.4495388177195
Order_No_22060,1015.2399460655879
Order_No_19880,1497.5286796421126
Order_No_11254,2212.566364942615
Order_No_22807,1647.1135703126288
Order_No_22976,1020.3717241590814
Order_No_10153,1089.7839302692832
Order_No_540,1478.365736378875
Order_No_21149,1396.824453480596
Order_No_4184,1089.3446425849202
Order_No_18295,1290.8586522293622
Order_No_27780,817.4913721119199
Order_No_4944,1415.0323728670487
Order_No_23754,1205.2559107128536
Order_No_4101,1397.3043999882561
Order_No_14097,1999.452343617632
Order_No_25589,1393.2302517051583
Order_No_746,1116.2165947299904
Order_No_28192,2193.7165030055608
Order_No_10608,1221.8794229743976
Order_No_18799,1110.9758075226136
Order_No_5945,1401.8785045655397
Order_No_11567,3427.7583742209927
Order_No_16234,1427.7955716793945
Order_No_24914,1214.2252042713208
Order_No_3897,1806.516680351355
Order_No_11377,1597.3956285084455
Order_No_11017,2025.0963489783553
Order_No_27175,1115.3308380851765
Order_No_3365,1015.813399480034
Order_No_9830,1276.41243905007
Order_No_5600,1824.1350048660188
Order_No_10415,1612.777356182673
Order_No_14921,1803.3211074369833
Order_No_3538,1219.7449316628959
Order_No_270,1208.032983825203
Order_No_24445,1046.4617660821966
Order_No_19967,1625.4998961717217
Order_No_12177,888.2699206248412
Order_No_5574,1714.3146297510837
Order_No_23761,1317.347962263789
Order_No_20802,2133.7799255837544
Order_No_13906,1009.1928701158713
Order_No_5812,1991.96649979324
Order_No_25697,2923.7452464911275
Order_No_3075,1630.3137238004972
Order_No_12409,1099.71734673136
Order_No_1837,1215.177137914738
Order_No_11158,1517.7527045082202
Order_No_25178,1079.7207168109826
Order_No_4282,983.9763955773777
Order_No_10812,1311.7674274168219
Order_No_21061,1200.010754771618
Order_No_2064,1281.3196347400622
Order_No_18920,1105.1692485815545
Order_No_15104,2206.597448399508
Order_No_26131,1807.5008130414901
Order_No_8001,1811.1522316342762
Order_No_11748,1186.79980849833
Order_No_25835,1115.3375869632052
Order_No_9426,1100.3555597983486
Order_No_26093,2232.3592683484494
Order_No_8531,992.1654898124401
Order_No_6197,2096.090242022384
Order_No_7128,2012.6704711670077
Order_No_26742,1229.9309920380495
Order_No_14794,1601.1861743209965
Order_No_24488,2910.1870777496715
Order_No_16298,998.9360328115391
Order_No_12045,1416.858012740657
Order_No_10398,1396.25100006615
Order_No_2328,2011.048125409884
Order_No_6993,1932.613916503295
Order_No_15337,1388.3186872813071
Order_No_6747,2600.1889172871324
Order_No_12790,1007.7954003147383
Order_No_8730,2317.3526987591326
Order_No_12530,1918.505894771963
Order_No_8653,1621.099838052003
Order_No_3396,1107.9642505395934
Order_No_7040,1205.1745930662598
Order_No_953,1706.5812423488662
Order_No_11623,1490.230350035969
Order_No_10853,1100.3591504363924
Order_No_27102,972.9818975124311
Order_No_22047,2117.2699300155223
Order_No_22817,1000.6148172901959
Order_No_20232,2600.428640338625
Order_No_27807,1400.4713644939536
Order_No_11621,1018.354979429181
Order_No_8433,1493.2512372425301
Order_No_19295,1186.665210370188
Order_No_6155,1388.0420348901316
Order_No_13104,1091.918421580785
Order_No_11507,1282.2024399970778
Order_No_17505,1328.82176758615
Order_No_21718,1826.1232800328148
Order_No_17404,1623.2914073352836
Order_No_14949,1416.0607550185246
Order_No_14889,806.5131543498856
Order_No_18719,1268.4508786063075
Order_No_9632,1408.4857730212054
Order_No_7382,1096.0979883397222
Order_No_28064,1408.4112042526403
Order_No_7216,1308.2673717984158
Order_No_11865,1581.359129773178
Order_No_3793,1303.2396413291235
Order_No_1198,1400.6461890473336
Order_No_11224,1196.4856813825816
Order_No_24716,1294.0158541134597
Order_No_1606,1995.8695530065716
Order_No_3046,1909.5388209999019
Order_No_5554,1405.30598000507
Order_No_453,2208.9677944333184
Order_No_4709,820.6542455748976
Order_No_5759,1737.72611345274
Order_No_15008,1318.1420617459364
Order_No_26009,1014.9112236867383
Order_No_1535,1479.560983711828
Order_No_15914,2633.7331752315504
Order_No_8259,1429.7716575859981
Order_No_10045,1478.2844187322812
Order_No_10265,1593.8212976739637
Order_No_18209,1319.6657379052497
Order_No_6088,1390.7704898072811
Order_No_15249,2026.9009074171336
Order_No_23361,2201.852109906888
Order_No_11820,1506.0349462460777
Order_No_16517,1422.3496406114136
Order_No_13046,1187.4266104009416
Order_No_24403,2999.0001627862566
Order_No_2211,982.2000131492149
Order_No_2324,1091.7920763770353
Order_No_2359,2409.8806591960247
Order_No_18850,1254.0103688636732
Order_No_24932,1504.2657450940026
Order_No_26190,1201.4255765239677
Order_No_18205,1412.9785599518952
Order_No_7540,1200.1491503899904
Order_No_8578,1387.911598643662
Order_No_24917,1188.4065132027872
Order_No_636,1971.4164262449422
Order_No_15750,2114.7203906944724
Order_No_12978,2422.851243167575
Order_No_5831,1116.1887644171316
Order_No_18355,1713.3347269492378
Order_No_1016,1322.569950178514
Order_No_13268,1117.212916680318
Order_No_13003,1898.0364072688667
Order_No_1697,1390.0017016482534
Order_No_14448,1311.0990962439514
Order_No_13108,2018.3991642539472
Order_No_6802,2921.527495437765
Order_No_14454,1784.2516710805319
Order_No_23903,2698.803040444058
Order_No_4106,1394.1771773644707
Order_No_14689,1213.7330685034685
Order_No_11355,1206.83773649225
Order_No_16455,1562.618415795576
Order_No_15972,1202.0997861279047
Order_No_1121,1382.5851250558323
Order_No_23767,1100.948884153751
Order_No_12454,1993.251524549366
Order_No_2183,2129.809824924858
Order_No_10395,1808.6234801955673
Order_No_23792,1315.084106354122
Order_No_1122,1291.7372275980883
Order_No_2353,1704.4589402975569
Order_No_21219,1417.5448440028454
Order_No_6700,2625.5769192934517
Order_No_26034,2012.2232241107417
Order_No_13386,2116.0498037575085
Order_No_3755,706.9192672366843
Order_No_17307,2924.9289438141336
Order_No_23049,2716.859874547269
Order_No_26899,1999.013055933269
Order_No_25833,1800.1048854858404
Order_No_3828,995.3169521110406
Order_No_13454,1513.0694519714839
Order_No_23590,2084.9451590788726
Order_No_20451,1501.985037637795
Order_No_2757,1014.7972065887504
Order_No_13692,1692.1672282162922
Order_No_24450,2026.0027546599406
Order_No_5596,1830.3642934973896
Order_No_23973,911.0138047550197
Order_No_18147,933.0349999316311
Order_No_16903,1619.996887131962
Order_No_18036,1991.3439277789182
Order_No_19219,1507.9048355810269
Order_No_10413,1192.0856232628628
Order_No_13515,1588.9420711424
Order_No_4864,1803.036495673905
Order_No_22422,985.0746842110702
Order_No_23183,1489.8966196730148
Order_No_8015,2415.7476090557675
Order_No_22657,1576.7928457222279
Order_No_18025,1696.0174333461343
Order_No_23184,1113.382582491432
Order_No_21169,2585.8667615185677
Order_No_19984,1837.7810089353802
Order_No_98,1104.5801541144417
Order_No_10418,2922.122761888434
Order_No_27376,1515.577693218991
Order_No_23582,1110.7033850197276
Order_No_11804,1908.6116274359758
Order_No_13210,1012.2544161457295
Order_No_20615,2072.8038930306034
Order_No_13936,902.5983872225321
Order_No_22658,1406.3677008581856
Order_No_4269,1628.4274153170663
Order_No_11791,3546.8442726740373
Order_No_19481,1096.2936007754429
Order_No_6434,2827.0909289378933
Order_No_13512,1631.5738696315623
Order_No_26682,1121.0911589752056
Order_No_19732,1916.5852382943613
Order_No_19686,3439.2007585924507
Order_No_20272,1022.8399458335373
Order_No_21065,1097.7902405790626
Order_No_11638,1615.8104326494265
Order_No_26140,1222.0325891984749
Order_No_2569,2390.465303216427
Order_No_8633,1095.4155258113929
Order_No_13149,1704.385582022866
Order_No_26185,3832.722598688998
Order_No_14108,1891.453378488016
Order_No_7904,1192.0856232628628
Order_No_16467,1201.6617089374158
Order_No_19970,1300.2429937973773
Order_No_18547,677.7610992466259
Order_No_16216,691.0169342315
Order_No_15145,1088.905354900557
Order_No_7141,1619.4332428335385
Order_No_21815,1389.3799077297465
Order_No_11281,1421.3872286063543
Order_No_1043,2741.7721599342176
Order_No_4721,1614.1145897720423
Order_No_22180,1014.3541894207739
Order_No_27518,1693.4402025577951
Order_No_4123,1094.378683883338
Order_No_7519,2406.017486710175
Order_No_25652,1724.7237628325308
Order_No_17024,1089.4950886179154
Order_No_11118,1117.555106819851
Order_No_1128,2020.1563149913998
Order_No_10075,1208.8701222748173
Order_No_8024,2207.503854081093
Order_No_8934,1324.8264179599066
Order_No_21279,1303.813456302676
Order_No_20438,1423.1073111585536
Order_No_27037,1421.187663973483
Order_No_18603,1287.867744283113
Order_No_21177,1625.852997070956
Order_No_7457,776.2859453850542
Order_No_14620,686.3166232960363
Order_No_14469,1094.92352888911
Order_No_11080,2606.8690436128136
Order_No_14153,1906.4080077380725
Order_No_5732,999.821789456353
Order_No_23949,1403.838310169231
Order_No_15927,1431.7182022811926
Order_No_21318,691.9312992849881
Order_No_27338,1388.7495151890912
Order_No_4386,1298.1163230122088
Order_No_9114,2135.790930728158
Order_No_16998,892.9373932633415
Order_No_7895,1133.094168250672
Order_No_8945,2627.1337273022177
Order_No_21154,1278.0469740673861
Order_No_3516,1727.0367373420736
Order_No_2669,1092.7563381262144
Order_No_11951,1293.0622719272653
Order_No_23684,1190.7113214882404
Order_No_15181,988.5268997300918
Order_No_1188,1204.1799196587097
Order_No_21284,2300.625138873387
Order_No_16630,1240.6780853707403
Order_No_1785,1627.2115189473423
Order_No_21789,1418.3258214220655
Order_No_21479,2006.945368718112
Order_No_23160,1449.7834961609833
Order_No_21519,1010.3898283473744
Order_No_972,1307.3137896122214
Order_No_12761,1210.801458315404
Order_No_20182,1519.3254992674092
Order_No_8716,2091.174447710244
Order_No_10615,2202.332056414548
Order_No_143,900.7114394888557
Order_No_21215,1608.2776191726118
Order_No_24519,1035.9040367118737
Order_No_14722,1719.7060018370253
Order_No_7496,976.4584915518374
Order_No_6222,1423.1073111585536
Order_No_25548,1117.453140136486
Order_No_18769,2104.6451268215487
Order_No_23988,1495.8250162383952
Order_No_2793,1393.368508477961
Order_No_14082,888.7048395753454
Order_No_14628,1393.153163946854
Order_No_9768,1615.419763160263
Order_No_23815,1787.1341626687206
Order_No_18823,997.6138010245908
Order_No_13817,978.2392427138593
Order_No_15557,1235.2047563879594
Order_No_13779,2610.926911592999
Order_No_21922,1915.1419469789066
Order_No_9449,1828.2841599665849
Order_No_6645,1505.5836081470918
Order_No_24718,2201.852109906888
Order_No_6007,1804.5527837049437
Order_No_15231,2327.9527978513024
Order_No_19658,788.4072016467978
Order_No_16681,1102.091422248784
Order_No_20181,1209.0698257532579
Order_No_4134,2030.2886568361018
Order_No_18248,1602.725692734319
Order_No_24681,1282.5640006728909
Order_No_27897,1501.9851764833645
Order_No_13521,1409.612392372433
Order_No_411,2416.7683095264792
Order_No_4116,1637.8174964705788
Order_No_16861,1293.2497861455136
Order_No_866,2123.1861373207103
Order_No_20516,1620.827415549117
Order_No_26962,1719.5926239892829
Order_No_19873,1121.4988188564791
Order_No_23515,917.393539419386
Order_No_19574,2356.4389816746734
Order_No_16559,1300.7228014594677
Order_No_11723,1085.2340653668148
